date	run_id	mode	model	input_chars	output_chars	findings	critical	warning	info	duration	exit	input_file	provider	outcome	provider_duration
2026-07-30T21:05:52Z	1785445527-68569	code	none	23	0	0	0	0	0	25s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785445527-68569.diff	none	all-timeout	25s
2026-07-30T21:14:24Z	1785446040-3294	code	none	23	0	0	0	0	0	24s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785446040-3294.diff	none	all-timeout	24s
2026-07-30T21:20:38Z	1785446414-55278	code	none	23	0	0	0	0	0	25s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785446414-55278.diff	none	all-timeout	25s
2026-07-30T22:30:09Z	1785450585-80817	code	none	23	0	0	0	0	0	24s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785450585-80817.diff	none	all-timeout	24s
2026-07-30T23:22:28Z	1785453724-86102	code	none	23	0	0	0	0	0	24s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785453724-86102.diff	none	all-timeout	24s
2026-07-30T23:41:43Z	1785454878-45074	code	none	23	0	0	0	0	0	25s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785454878-45074.diff	none	all-timeout	25s
2026-07-30T23:58:46Z	1785455901-31831	code	none	23	0	0	0	0	0	25s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785455901-31831.diff	none	all-timeout	25s
2026-07-31T01:34:40Z	1785461655-90623	code	none	23	0	0	0	0	0	25s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785461655-90623.diff	none	all-timeout	25s
2026-07-31T03:14:59Z	1785467675-88702	code	none	23	0	0	0	0	0	24s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785467675-88702.diff	none	all-timeout	24s
2026-07-31T03:29:42Z	1785468558-46519	code	none	23	0	0	0	0	0	24s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785468558-46519.diff	none	all-timeout	24s
2026-07-31T03:41:14Z	1785469249-93044	code	none	23	0	0	0	0	0	24s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785469249-93044.diff	none	all-timeout	24s
2026-07-31T04:59:47Z	1785473963-66426	code	none	23	0	0	0	0	0	24s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785473963-66426.diff	none	all-timeout	24s
2026-07-31T22:24:31Z	1785536646-16125	code	none	23	0	0	0	0	0	25s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785536646-16125.diff	none	all-timeout	25s
2026-07-31T22:29:14Z	1785536930-97653	code	none	23	0	0	0	0	0	25s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785536930-97653.diff	none	all-timeout	25s
2026-08-02T09:52:55Z	1785664350-55147	code	none	23	0	0	0	0	0	25s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785664350-55147.diff	none	all-timeout	25s
2026-08-03T23:01:52Z	1785798088-27848	code	none	23	0	0	0	0	0	25s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785798088-27848.diff	none	all-timeout	25s
2026-08-03T23:09:50Z	1785798566-18403	code	none	23	0	0	0	0	0	24s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785798566-18403.diff	none	all-timeout	24s
2026-08-03T23:23:35Z	1785799391-24567	code	none	23	0	0	0	0	0	25s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785799391-24567.diff	none	all-timeout	25s
2026-08-03T23:56:15Z	1785801351-92230	code	none	23	0	0	0	0	0	24s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785801351-92230.diff	none	all-timeout	24s
2026-08-03T23:59:15Z	1785801531-57681	code	none	23	0	0	0	0	0	24s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785801531-57681.diff	none	all-timeout	24s
2026-08-04T00:08:48Z	1785802104-8849	code	none	23	0	0	0	0	0	24s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1785802104-8849.diff	none	all-timeout	24s
2026-08-07T00:00:32Z	1786060808-88607	code	none	23	0	0	0	0	0	24s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1786060808-88607.diff	none	all-timeout	24s
2026-08-07T00:16:24Z	1786061759-79376	code	none	23	0	0	0	0	0	24s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1786061759-79376.diff	none	all-timeout	24s
2026-08-07T15:15:48Z	1786115724-25410	code	none	23	0	0	0	0	0	24s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1786115724-25410.diff	none	all-timeout	24s
2026-08-07T15:24:16Z	1786116232-53999	code	none	23	0	0	0	0	0	24s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1786116232-53999.diff	none	all-timeout	24s
2026-08-12T19:31:29Z	1786563064-39951	code	none	23	0	0	0	0	0	27s	124	/Users/greglas/DEV/zuvo-plugin/tests/adversarial/.tmp/nopy-home/adversarial-inputs/1786563064-39951.diff	none	all-timeout	27s
